dataset,fold,trial_id,truth,model,chosen,logit,probability_right,prediction
B2,2,44,1,kernel_all9,kernel_all9,-0.19576677547312915,0.45121401543608153,-1
B2,2,45,-1,kernel_all9,kernel_all9,4.094563862436555,0.9836100931517036,1
B2,2,46,-1,kernel_all9,kernel_all9,-0.9721465260776688,0.27445286084254295,-1
B2,2,47,1,kernel_all9,kernel_all9,-0.56634001787272,0.3620817748085487,-1
B2,2,48,-1,kernel_all9,kernel_all9,-0.17882111461420483,0.4554134699963295,-1
B2,2,49,1,kernel_all9,kernel_all9,0.07903990180162423,0.5197496946551934,1
B2,2,51,-1,kernel_all9,kernel_all9,-0.7977075662548645,0.31051610611691954,-1
B2,2,52,-1,kernel_all9,kernel_all9,-0.3505611312045428,0.41324635484421257,-1
B2,2,53,1,kernel_all9,kernel_all9,-1.3925990862245732,0.19899315168894358,-1
B2,2,55,1,kernel_all9,kernel_all9,-0.17893278919854366,0.45538577349263626,-1
B2,2,56,-1,kernel_all9,kernel_all9,-3.854039354437434,0.020754092149131,-1
B2,2,44,1,kernel_lateral3,kernel_lateral3,0.0799751653752973,0.5199831414195926,1
B2,2,45,-1,kernel_lateral3,kernel_lateral3,0.20174396662454927,0.5502656203330637,1
B2,2,46,-1,kernel_lateral3,kernel_lateral3,-0.12867477024519242,0.46787561935235905,-1
B2,2,47,1,kernel_lateral3,kernel_lateral3,-0.36985357365703025,0.40857640380775667,-1
B2,2,48,-1,kernel_lateral3,kernel_lateral3,0.04390945396523024,0.5109756000981689,1
B2,2,49,1,kernel_lateral3,kernel_lateral3,-0.04506082343215251,0.48873669990087787,-1
B2,2,51,-1,kernel_lateral3,kernel_lateral3,-0.42119470348357924,0.39623090345847534,-1
B2,2,52,-1,kernel_lateral3,kernel_lateral3,-0.05546982811101172,0.4861360976121829,-1
B2,2,53,1,kernel_lateral3,kernel_lateral3,-0.1401620909092701,0.4650167302574786,-1
B2,2,55,1,kernel_lateral3,kernel_lateral3,-0.2637741567975668,0.43443616423242465,-1
B2,2,56,-1,kernel_lateral3,kernel_lateral3,-0.14687421740137582,0.46334731139803187,-1
B2,2,44,1,window_all9,window_all9,-0.3664259578059502,0.40940491763433523,-1
B2,2,45,-1,window_all9,window_all9,5.1094076472532794,0.9939965990244889,1
B2,2,46,-1,window_all9,window_all9,-1.2623072716610262,0.22057696396667223,-1
B2,2,47,1,window_all9,window_all9,-0.22499744349319833,0.44398674056098775,-1
B2,2,48,-1,window_all9,window_all9,-0.4991634041764843,0.3777372920546652,-1
B2,2,49,1,window_all9,window_all9,0.003998100307574151,0.5009995237454611,1
B2,2,51,-1,window_all9,window_all9,-1.3872041607302168,0.1998544717928379,-1
B2,2,52,-1,window_all9,window_all9,-0.6273927573448498,0.3481019569631608,-1
B2,2,53,1,window_all9,window_all9,-2.5783320177256366,0.07054602097724617,-1
B2,2,55,1,window_all9,window_all9,-1.0381643258032338,0.26150434375581505,-1
B2,2,56,-1,window_all9,window_all9,-6.049616544295182,0.0023532156297374107,-1
B2,3,64,-1,nested_selected,window_middle3,-0.5113656037739365,0.37487345073047207,-1
B2,3,65,1,nested_selected,window_middle3,-0.7702677172767047,0.3164211964861045,-1
B2,3,66,1,nested_selected,window_middle3,0.29300171493314897,0.5727308431148237,1
B2,3,67,1,nested_selected,window_middle3,0.48680701866907494,0.6193539596062606,1
B2,3,68,1,nested_selected,window_middle3,0.956961259238642,0.7225129862819392,1
B2,3,69,-1,nested_selected,window_middle3,0.04924661369051811,0.5123091658110617,1
B2,3,70,-1,nested_selected,window_middle3,-0.12698947391492216,0.4682952268677027,-1
B2,3,71,1,nested_selected,window_middle3,0.021452999172587382,0.5053630441080509,1
B2,3,72,1,nested_selected,window_middle3,-0.926087001204476,0.28371925100818646,-1
B2,3,73,1,nested_selected,window_middle3,-0.004273880772114935,0.49893153143336305,-1
B2,3,74,-1,nested_selected,window_middle3,-0.7528841270882642,0.3201931889980464,-1
B2,3,75,-1,nested_selected,window_middle3,-0.05121198524927528,0.4871998011207994,-1
B2,3,76,1,nested_selected,window_middle3,-0.920851912908188,0.28478434297652555,-1
B2,3,77,1,nested_selected,window_middle3,-0.031257677288481014,0.49218621686729863,-1
B2,3,64,-1,kernel_all9,kernel_all9,-0.8567354209728383,0.29802186072118797,-1
B2,3,65,1,kernel_all9,kernel_all9,-1.4480221045336699,0.1903061527043286,-1
B2,3,66,1,kernel_all9,kernel_all9,0.9825206610459333,0.7276080841690069,1
B2,3,67,1,kernel_all9,kernel_all9,1.0728527930213159,0.7451390595098144,1
B2,3,68,1,kernel_all9,kernel_all9,1.8565412479687449,0.8648932927407715,1
B2,3,69,-1,kernel_all9,kernel_all9,0.04682699940608448,0.5117046111384087,1
B2,3,70,-1,kernel_all9,kernel_all9,-0.2834996089160331,0.42959600995312935,-1
B2,3,71,1,kernel_all9,kernel_all9,0.04578314104886694,0.5114437863924685,1
B2,3,72,1,kernel_all9,kernel_all9,-2.666505660414501,0.0649789506499414,-1
B2,3,73,1,kernel_all9,kernel_all9,-0.0016061198423645562,0.49959847012572506,-1
B2,3,74,-1,kernel_all9,kernel_all9,-2.062211645679431,0.11282426587225908,-1
B2,3,75,-1,kernel_all9,kernel_all9,0.4082077037304113,0.6006580420625379,1
B2,3,76,1,kernel_all9,kernel_all9,-2.2279329784064417,0.09726999210570718,-1
B2,3,77,1,kernel_all9,kernel_all9,-0.10089819988969208,0.47479682802970946,-1
B2,3,64,-1,kernel_lateral3,kernel_lateral3,0.28949363692089003,0.5718721623491332,1
B2,3,65,1,kernel_lateral3,kernel_lateral3,-0.4997382701423548,0.37760217825739084,-1
B2,3,66,1,kernel_lateral3,kernel_lateral3,0.0017457904454431517,0.500436447500511,1
B2,3,67,1,kernel_lateral3,kernel_lateral3,0.8739220719677911,0.7055611437216246,1
B2,3,68,1,kernel_lateral3,kernel_lateral3,-0.5903079210628063,0.35656420603481254,-1
B2,3,69,-1,kernel_lateral3,kernel_lateral3,0.3632654254660191,0.5898306710151313,1
B2,3,70,-1,kernel_lateral3,kernel_lateral3,-0.09211861982628976,0.47698661673316717,-1
B2,3,71,1,kernel_lateral3,kernel_lateral3,0.10454949478480144,0.5261135915998757,1
B2,3,72,1,kernel_lateral3,kernel_lateral3,-0.6517112795625983,0.34260400806948543,-1
B2,3,73,1,kernel_lateral3,kernel_lateral3,-0.3991640449566968,0.40151320362890786,-1
B2,3,74,-1,kernel_lateral3,kernel_lateral3,-0.6746719336530878,0.3374515073316595,-1
B2,3,75,-1,kernel_lateral3,kernel_lateral3,0.8031399577652787,0.6906457475703641,1
B2,3,76,1,kernel_lateral3,kernel_lateral3,-1.0304600750672908,0.262994918741105,-1
B2,3,77,1,kernel_lateral3,kernel_lateral3,0.11683637255149015,0.529175911293119,1
B2,3,64,-1,window_all9,window_all9,-1.5688140266709383,0.17238552733881415,-1
B2,3,65,1,window_all9,window_all9,-2.389613526339264,0.08396815370726554,-1
B2,3,66,1,window_all9,window_all9,1.0651495384907126,0.743673398311778,1
B2,3,67,1,window_all9,window_all9,1.3305016260135658,0.7909235975057856,1
B2,3,68,1,window_all9,window_all9,2.9792121016875956,0.9516261141884502,1
B2,3,69,-1,window_all9,window_all9,-0.025260863400861644,0.49368511994586456,-1
B2,3,70,-1,window_all9,window_all9,-0.7171514810332082,0.32802055436539596,-1
B2,3,71,1,window_all9,window_all9,0.11803219112106753,0.529473837584447,1
B2,3,72,1,window_all9,window_all9,-2.7063891372007522,0.06259739872173795,-1
B2,3,73,1,window_all9,window_all9,0.06091869845099579,0.5152249664716427,1
B2,3,74,-1,window_all9,window_all9,-2.2796001265699806,0.09282662091229871,-1
B2,3,75,-1,window_all9,window_all9,-0.0770665038029496,0.4807429041584092,-1
B2,3,76,1,window_all9,window_all9,-2.542952257494345,0.07290138809205096,-1
B2,3,77,1,window_all9,window_all9,-0.20422519742802675,0.44912041801332936,-1
B2,4,84,-1,nested_selected,window_middle3,0.28082300646123287,0.5697479833784063,1
B2,4,85,-1,nested_selected,window_middle3,1.662197447868968,0.8405327637878879,1
B2,4,86,1,nested_selected,window_middle3,-0.18378396269757136,0.4541828987341365,-1
B2,4,87,-1,nested_selected,window_middle3,0.13564961601884593,0.5338604981814911,1
B2,4,88,1,nested_selected,window_middle3,1.1818349884411945,0.7652775791474475,1
B2,4,89,-1,nested_selected,window_middle3,-1.213987067585961,0.22899634567702262,-1
B2,4,90,1,nested_selected,window_middle3,-0.2621448809976693,0.4348365222287701,-1
B2,4,91,-1,nested_selected,window_middle3,-2.0687627676141123,0.11217019299672093,-1
B2,4,92,-1,nested_selected,window_middle3,-0.01624051255895561,0.49593996109757776,-1
B2,4,93,1,nested_selected,window_middle3,-0.029721006382148578,0.4925702953082546,-1
B2,4,94,-1,nested_selected,window_middle3,0.4076342389881648,0.6005204783085666,1
B2,4,95,1,nested_selected,window_middle3,0.11731799842948465,0.5292959060979201,1
B2,4,96,1,nested_selected,window_middle3,-1.211423968707318,0.22944919307935943,-1
B2,4,97,-1,nested_selected,window_middle3,0.22482186980398988,0.555969916450424,1
B2,4,98,-1,nested_selected,window_middle3,0.045575452943635915,0.5113918914418921,1
B2,4,99,1,nested_selected,window_middle3,0.20861841164978584,0.5519662680392955,1
B2,4,84,-1,kernel_all9,kernel_all9,0.7440547168645897,0.6778818740971437,1
B2,4,85,-1,kernel_all9,kernel_all9,3.9799594430567766,0.9816563790022697,1
B2,4,86,1,kernel_all9,kernel_all9,-0.7213441783138268,0.3270970544076839,-1
B2,4,87,-1,kernel_all9,kernel_all9,-0.27461360211384755,0.4317748149361088,-1
B2,4,88,1,kernel_all9,kernel_all9,2.9484429421725653,0.9501898459279288,1
B2,4,89,-1,kernel_all9,kernel_all9,-2.349600813281884,0.08709750715644254,-1
B2,4,90,1,kernel_all9,kernel_all9,-0.6864593698789393,0.33482116633007114,-1
B2,4,91,-1,kernel_all9,kernel_all9,-3.9140841060891804,0.01956826103075195,-1
B2,4,92,-1,kernel_all9,kernel_all9,-1.0426450470116275,0.26063995283628644,-1
B2,4,93,1,kernel_all9,kernel_all9,-0.10958313606875408,0.47263159820795214,-1
B2,4,94,-1,kernel_all9,kernel_all9,1.356712536500663,0.7952248792398392,1
B2,4,95,1,kernel_all9,kernel_all9,0.8429083601035933,0.6990773964681201,1
B2,4,96,1,kernel_all9,kernel_all9,-3.460400154640251,0.03046021352154624,-1
B2,4,97,-1,kernel_all9,kernel_all9,0.8987524176891672,0.7106930566192988,1
B2,4,98,-1,kernel_all9,kernel_all9,0.16433062155856298,0.5409904528078975,1
B2,4,99,1,kernel_all9,kernel_all9,0.5512035161522981,0.6344147708539628,1
B2,4,84,-1,kernel_lateral3,kernel_lateral3,0.14123570382182785,0.5352503489951225,1
B2,4,85,-1,kernel_lateral3,kernel_lateral3,1.2428658838558218,0.776062468847177,1
B2,4,86,1,kernel_lateral3,kernel_lateral3,-0.11739071032563891,0.4706859783716315,-1
B2,4,87,-1,kernel_lateral3,kernel_lateral3,0.2570054291490534,0.5639000179973311,1
B2,4,88,1,kernel_lateral3,kernel_lateral3,0.3213672317612908,0.5796574208205144,1
B2,4,89,-1,kernel_lateral3,kernel_lateral3,0.027964166042079935,0.5069905859664278,1
B2,4,90,1,kernel_lateral3,kernel_lateral3,-0.1297403099406869,0.4676103431451506,-1
B2,4,91,-1,kernel_lateral3,kernel_lateral3,-0.8151584776412027,0.30679234607498884,-1
B2,4,92,-1,kernel_lateral3,kernel_lateral3,0.028503798239476786,0.5071254671327816,1
B2,4,93,1,kernel_lateral3,kernel_lateral3,0.09720632674012142,0.5242824641370122,1
B2,4,94,-1,kernel_lateral3,kernel_lateral3,0.09284109146528235,0.5231936155397047,1
B2,4,95,1,kernel_lateral3,kernel_lateral3,0.22788757422195727,0.5567266084012225,1
B2,4,96,1,kernel_lateral3,kernel_lateral3,-0.503268866232238,0.3767727811705035,-1
B2,4,97,-1,kernel_lateral3,kernel_lateral3,0.06108463426659302,0.5152664118568843,1
B2,4,98,-1,kernel_lateral3,kernel_lateral3,0.0361294262363242,0.5090313741660557,1
B2,4,99,1,kernel_lateral3,kernel_lateral3,0.12346571095284728,0.5308272773264288,1
B2,4,84,-1,window_all9,window_all9,0.8080670213443403,0.6916974453801638,1
B2,4,85,-1,window_all9,window_all9,4.759552586575971,0.9915033687702354,1
B2,4,86,1,window_all9,window_all9,-0.6357044399968504,0.3462182010226634,-1
B2,4,87,-1,window_all9,window_all9,0.3299361515962593,0.5817438414605737,1
B2,4,88,1,window_all9,window_all9,3.3901052486880374,0.9673938647133113,1
B2,4,89,-1,window_all9,window_all9,-3.76590937599023,0.022622911309078453,-1
B2,4,90,1,window_all9,window_all9,-0.8178657716649903,0.30621688504028705,-1
B2,4,91,-1,window_all9,window_all9,-6.2956757800624,0.0018408675129257027,-1
B2,4,92,-1,window_all9,window_all9,-0.4358998455834434,0.39271838646055335,-1
B2,4,93,1,window_all9,window_all9,-0.09044055342096458,0.47740526067294803,-1
B2,4,94,-1,window_all9,window_all9,1.1611072107539737,0.7615338425909193,1
B2,4,95,1,window_all9,window_all9,0.34603203201261534,0.5856550274549096,1
B2,4,96,1,window_all9,window_all9,-3.244985408771638,0.03750749827341673,-1
B2,4,97,-1,window_all9,window_all9,0.6558307927458622,0.6583232129569621,1
B2,4,98,-1,window_all9,window_all9,0.11418815047471442,0.528516059432712,1
B2,4,99,1,window_all9,window_all9,0.6467606457951945,0.6562801107791825,1
