dataset,fold,trial_id,truth,variant,prediction,score
B1,4,97,-1,full_epoch_detrended_windows,1,0.536688488913324
B1,4,98,1,full_epoch_detrended_windows,-1,0.4976962205836495
B1,4,99,1,full_epoch_detrended_windows,-1,0.4760006435680977
B1,4,84,-1,early_window_only,1,0.5099590601609656
B1,4,85,1,early_window_only,1,0.5187650677419319
B1,4,86,-1,early_window_only,1,0.5203942535155884
B1,4,87,-1,early_window_only,1,0.520875749175057
B1,4,89,-1,early_window_only,1,0.5063380435635153
B1,4,90,-1,early_window_only,1,0.540055818524496
B1,4,91,1,early_window_only,1,0.5282645171493778
B1,4,93,-1,early_window_only,1,0.5409883656088442
B1,4,94,1,early_window_only,1,0.5224318894064481
B1,4,95,-1,early_window_only,1,0.5304011804061446
B1,4,96,1,early_window_only,1,0.5359500595336314
B1,4,97,-1,early_window_only,1,0.5095883479810769
B1,4,98,1,early_window_only,1,0.5626696370137239
B1,4,99,1,early_window_only,1,0.5135013438825773
B2,0,2,-1,original,1,0.7592521250227833
B2,0,3,-1,original,-1,0.49612717090748387
B2,0,4,1,original,-1,0.48721225158327797
B2,0,5,-1,original,-1,0.457520773519626
B2,0,6,1,original,1,0.7926252078923507
B2,0,7,1,original,1,0.6606271307965867
B2,0,8,1,original,1,0.5789621472138744
B2,0,9,1,original,1,0.5022411720962706
B2,0,10,-1,original,1,0.7673407737940733
B2,0,11,1,original,1,0.6293852167091594
B2,0,12,1,original,-1,0.43828864876886586
B2,0,13,1,original,-1,0.44180200407391285
B2,0,15,1,original,1,0.7523281499714598
B2,0,17,-1,original,1,0.6477492156779601
B2,0,2,-1,projection_no_ridge,1,0.794587610822446
B2,0,3,-1,projection_no_ridge,-1,0.47985366409721003
B2,0,4,1,projection_no_ridge,-1,0.4615934021384564
B2,0,5,-1,projection_no_ridge,-1,0.425509900228064
B2,0,6,1,projection_no_ridge,1,0.8126972349600354
B2,0,7,1,projection_no_ridge,1,0.7171904117149146
B2,0,8,1,projection_no_ridge,1,0.6177448915153807
B2,0,9,1,projection_no_ridge,-1,0.4853389268626018
B2,0,10,-1,projection_no_ridge,1,0.7932726389593736
B2,0,11,1,projection_no_ridge,1,0.6522881369920777
B2,0,12,1,projection_no_ridge,-1,0.417650867803121
B2,0,13,1,projection_no_ridge,-1,0.39719910056443075
B2,0,15,1,projection_no_ridge,1,0.7316848975879437
B2,0,17,-1,projection_no_ridge,1,0.661713366583534
B2,0,2,-1,window_means,1,0.723144234326157
B2,0,3,-1,window_means,-1,0.48189274449816505
B2,0,4,1,window_means,-1,0.48766788231573116
B2,0,5,-1,window_means,-1,0.4514092372246663
B2,0,6,1,window_means,1,0.7762743252860635
B2,0,7,1,window_means,1,0.6292986853577069
B2,0,8,1,window_means,1,0.5676692584154924
B2,0,9,1,window_means,-1,0.49246811792005724
B2,0,10,-1,window_means,1,0.769472422253665
B2,0,11,1,window_means,1,0.6174078719500318
B2,0,12,1,window_means,-1,0.43369452946228504
B2,0,13,1,window_means,-1,0.4852760821381337
B2,0,15,1,window_means,1,0.7630220009813302
B2,0,17,-1,window_means,1,0.6538340057296403
B2,0,2,-1,full_epoch_detrended_kernel,-1,0.4558970621180717
B2,0,3,-1,full_epoch_detrended_kernel,1,0.5178462075094677
B2,0,4,1,full_epoch_detrended_kernel,-1,0.4909148588263317
B2,0,5,-1,full_epoch_detrended_kernel,-1,0.4637665077590112
B2,0,6,1,full_epoch_detrended_kernel,1,0.6574651349781412
B2,0,7,1,full_epoch_detrended_kernel,-1,0.4477742261831399
B2,0,8,1,full_epoch_detrended_kernel,-1,0.4538954861788595
B2,0,9,1,full_epoch_detrended_kernel,-1,0.4787834847262936
B2,0,10,-1,full_epoch_detrended_kernel,1,0.5474076880466058
B2,0,11,1,full_epoch_detrended_kernel,1,0.5129925907796324
B2,0,12,1,full_epoch_detrended_kernel,-1,0.4530418012017394
B2,0,13,1,full_epoch_detrended_kernel,1,0.520288906037762
B2,0,15,1,full_epoch_detrended_kernel,1,0.7112111040280878
B2,0,17,-1,full_epoch_detrended_kernel,1,0.5957510979725229
B2,0,2,-1,prestim_detrended_windows,-1,0.3674683068330607
B2,0,3,-1,prestim_detrended_windows,-1,0.4940831443205715
B2,0,4,1,prestim_detrended_windows,-1,0.47296487637607815
B2,0,5,-1,prestim_detrended_windows,-1,0.4829958454231278
B2,0,6,1,prestim_detrended_windows,1,0.6738393789787092
B2,0,7,1,prestim_detrended_windows,-1,0.46793256652028703
B2,0,8,1,prestim_detrended_windows,-1,0.2661274373360016
B2,0,9,1,prestim_detrended_windows,-1,0.47874453257155464
B2,0,10,-1,prestim_detrended_windows,1,0.6288985647908109
B2,0,11,1,prestim_detrended_windows,-1,0.3562927514382831
B2,0,12,1,prestim_detrended_windows,-1,0.4204202250522995
B2,0,13,1,prestim_detrended_windows,-1,0.3933754729363177
B2,0,15,1,prestim_detrended_windows,1,0.8172082093973999
B2,0,17,-1,prestim_detrended_windows,1,0.7178839214146308
B2,0,2,-1,full_epoch_detrended_windows,-1,0.4145374668389591
B2,0,3,-1,full_epoch_detrended_windows,-1,0.4963303514115403
B2,0,4,1,full_epoch_detrended_windows,-1,0.43218377529398355
B2,0,5,-1,full_epoch_detrended_windows,-1,0.40202175150250935
B2,0,6,1,full_epoch_detrended_windows,1,0.5472146278726485
B2,0,7,1,full_epoch_detrended_windows,-1,0.4464260383060912
B2,0,8,1,full_epoch_detrended_windows,-1,0.476970873665543
B2,0,9,1,full_epoch_detrended_windows,-1,0.39912840694356855
B2,0,10,-1,full_epoch_detrended_windows,1,0.6830890555578394
B2,0,11,1,full_epoch_detrended_windows,1,0.5163870464648175
B2,0,12,1,full_epoch_detrended_windows,-1,0.3917358280276708
B2,0,13,1,full_epoch_detrended_windows,-1,0.49643774085376
B2,0,15,1,full_epoch_detrended_windows,1,0.8443489898342934
B2,0,17,-1,full_epoch_detrended_windows,1,0.6556091940860433
B2,0,2,-1,early_window_only,1,0.6846096117564828
B2,0,3,-1,early_window_only,-1,0.497677956938609
B2,0,4,1,early_window_only,1,0.5110000696888418
B2,0,5,-1,early_window_only,-1,0.47510819931447934
B2,0,6,1,early_window_only,1,0.7358930380416928
B2,0,7,1,early_window_only,1,0.5897203540613231
B2,0,8,1,early_window_only,1,0.5607757852769644
B2,0,9,1,early_window_only,1,0.5057586690318179
B2,0,10,-1,early_window_only,1,0.7312293883062014
B2,0,11,1,early_window_only,1,0.6479447171328109
B2,0,12,1,early_window_only,-1,0.4423736629402146
B2,0,13,1,early_window_only,1,0.5204705738645636
B2,0,15,1,early_window_only,1,0.7392801391742891
B2,0,17,-1,early_window_only,1,0.5965855522173887
B2,1,24,-1,original,1,0.5436128917124378
B2,1,25,-1,original,1,0.5238168721605887
B2,1,26,1,original,-1,0.4876556173254156
B2,1,27,-1,original,-1,0.4358038174088231
B2,1,28,-1,original,-1,0.49944053353716206
B2,1,29,-1,original,1,0.5128468390213707
B2,1,30,1,original,1,0.6312925131325916
B2,1,31,1,original,-1,0.4639678407691736
B2,1,32,1,original,1,0.6087970614146082
B2,1,33,1,original,-1,0.3104457012797764
B2,1,34,1,original,1,0.5500803043855328
B2,1,35,-1,original,1,0.538017156343114
B2,1,36,1,original,1,0.5790050330364082
B2,1,37,-1,original,-1,0.4800503798174134
B2,1,24,-1,projection_no_ridge,1,0.5298388183411683
B2,1,25,-1,projection_no_ridge,1,0.5308407744620036
B2,1,26,1,projection_no_ridge,1,0.5236738017152723
B2,1,27,-1,projection_no_ridge,-1,0.39133433176623783
B2,1,28,-1,projection_no_ridge,-1,0.4949082949251553
B2,1,29,-1,projection_no_ridge,1,0.5225062810467682
B2,1,30,1,projection_no_ridge,1,0.6348060220001795
B2,1,31,1,projection_no_ridge,-1,0.4723551132174178
B2,1,32,1,projection_no_ridge,1,0.5942910255369459
B2,1,33,1,projection_no_ridge,-1,0.3442304236049596
B2,1,34,1,projection_no_ridge,1,0.5299185624169757
B2,1,35,-1,projection_no_ridge,1,0.5400860769668862
B2,1,36,1,projection_no_ridge,1,0.5809216232801248
B2,1,37,-1,projection_no_ridge,-1,0.4822850311970702
B2,1,24,-1,window_means,1,0.5174642762298103
B2,1,25,-1,window_means,1,0.5647795003915729
B2,1,26,1,window_means,1,0.5755892796872908
B2,1,27,-1,window_means,-1,0.3379724347472322
B2,1,28,-1,window_means,1,0.502899236078601
B2,1,29,-1,window_means,1,0.5505485443919337
B2,1,30,1,window_means,1,0.6828780197563726
B2,1,31,1,window_means,-1,0.47327710263049433
B2,1,32,1,window_means,1,0.6030849508121843
B2,1,33,1,window_means,-1,0.3408692505088119
B2,1,34,1,window_means,-1,0.4855092437438743
B2,1,35,-1,window_means,1,0.5838015197900782
B2,1,36,1,window_means,1,0.5875473117204998
B2,1,37,-1,window_means,-1,0.480968886864402
B2,1,24,-1,full_epoch_detrended_kernel,1,0.5880042208948474
B2,1,25,-1,full_epoch_detrended_kernel,1,0.5445871022214347
B2,1,26,1,full_epoch_detrended_kernel,1,0.5802709779322772
B2,1,27,-1,full_epoch_detrended_kernel,1,0.517269522185656
B2,1,28,-1,full_epoch_detrended_kernel,1,0.5029913704471564
B2,1,29,-1,full_epoch_detrended_kernel,1,0.5625646115567449
B2,1,30,1,full_epoch_detrended_kernel,1,0.5271944807234317
B2,1,31,1,full_epoch_detrended_kernel,-1,0.49495082583675487
B2,1,32,1,full_epoch_detrended_kernel,1,0.5518793802661093
B2,1,33,1,full_epoch_detrended_kernel,-1,0.30014802458303175
B2,1,34,1,full_epoch_detrended_kernel,1,0.5551968314538444
B2,1,35,-1,full_epoch_detrended_kernel,1,0.5455885398577901
B2,1,36,1,full_epoch_detrended_kernel,-1,0.418522163741938
B2,1,37,-1,full_epoch_detrended_kernel,-1,0.47992714896367994
B2,1,24,-1,prestim_detrended_windows,-1,0.37820168020035116
B2,1,25,-1,prestim_detrended_windows,1,0.7484261555823232
B2,1,26,1,prestim_detrended_windows,1,0.7018545626650579
B2,1,27,-1,prestim_detrended_windows,-1,0.34251643221808303
B2,1,28,-1,prestim_detrended_windows,1,0.5471364972138029
B2,1,29,-1,prestim_detrended_windows,-1,0.37927016819637815
B2,1,30,1,prestim_detrended_windows,1,0.8482325966868016
B2,1,31,1,prestim_detrended_windows,1,0.530772948885725
B2,1,32,1,prestim_detrended_windows,1,0.6232724536788065
B2,1,33,1,prestim_detrended_windows,-1,0.37156105666164746
B2,1,34,1,prestim_detrended_windows,-1,0.2617709430425619
B2,1,35,-1,prestim_detrended_windows,1,0.7696041307120882
B2,1,36,1,prestim_detrended_windows,1,0.609478495560384
B2,1,37,-1,prestim_detrended_windows,1,0.5170000947631476
B2,1,24,-1,full_epoch_detrended_windows,1,0.6042136884932098
B2,1,25,-1,full_epoch_detrended_windows,1,0.588395736353821
B2,1,26,1,full_epoch_detrended_windows,1,0.7725498615390962
B2,1,27,-1,full_epoch_detrended_windows,-1,0.35888904387510845
B2,1,28,-1,full_epoch_detrended_windows,1,0.5540359258519633
B2,1,29,-1,full_epoch_detrended_windows,1,0.6261186538530705
B2,1,30,1,full_epoch_detrended_windows,1,0.7750739830226189
B2,1,31,1,full_epoch_detrended_windows,-1,0.46174473125487975
B2,1,32,1,full_epoch_detrended_windows,1,0.557652735245813
B2,1,33,1,full_epoch_detrended_windows,-1,0.40801376210208695
B2,1,34,1,full_epoch_detrended_windows,-1,0.39007365440572583
B2,1,35,-1,full_epoch_detrended_windows,1,0.7577391549484261
B2,1,36,1,full_epoch_detrended_windows,-1,0.48832764718441807
B2,1,37,-1,full_epoch_detrended_windows,-1,0.4029590471540054
B2,1,24,-1,early_window_only,1,0.5307417012724458
B2,1,25,-1,early_window_only,1,0.5268230876330291
B2,1,26,1,early_window_only,1,0.632293778451553
B2,1,27,-1,early_window_only,-1,0.4149264157851993
B2,1,28,-1,early_window_only,-1,0.48593192968781906
B2,1,29,-1,early_window_only,1,0.5317426499608461
B2,1,30,1,early_window_only,1,0.5482198146364393
B2,1,31,1,early_window_only,-1,0.46480673730248806
B2,1,32,1,early_window_only,1,0.5872031623029393
B2,1,33,1,early_window_only,-1,0.3248641583712062
B2,1,34,1,early_window_only,1,0.505778149976209
B2,1,35,-1,early_window_only,-1,0.49680051610470644
B2,1,36,1,early_window_only,1,0.5607425289426202
B2,1,37,-1,early_window_only,-1,0.47387004157662216
B2,2,44,1,original,-1,0.461182367529471
B2,2,45,-1,original,1,0.829661046080695
B2,2,46,-1,original,-1,0.3780982184726547
B2,2,47,1,original,-1,0.4028314493596509
B2,2,48,-1,original,1,0.6039849658094384
B2,2,49,1,original,-1,0.4533200394168154
B2,2,51,-1,original,-1,0.41433138214944765
B2,2,52,-1,original,-1,0.430967566021723
B2,2,53,1,original,-1,0.31741651659289916
B2,2,55,1,original,1,0.5554468701663184
B2,2,56,-1,original,-1,0.2521031921905498
B2,2,44,1,projection_no_ridge,-1,0.4646677154599376
B2,2,45,-1,projection_no_ridge,1,0.8784025214360904
B2,2,46,-1,projection_no_ridge,-1,0.3472149842707673
B2,2,47,1,projection_no_ridge,-1,0.48835845248164905
B2,2,48,-1,projection_no_ridge,1,0.5920320931682745
B2,2,49,1,projection_no_ridge,-1,0.4406608818423515
B2,2,51,-1,projection_no_ridge,-1,0.39672161208291634
B2,2,52,-1,projection_no_ridge,-1,0.4233362937528501
B2,2,53,1,projection_no_ridge,-1,0.29688595053596073
B2,2,55,1,projection_no_ridge,1,0.5535169220050287
B2,2,56,-1,projection_no_ridge,-1,0.2550998806618288
B2,2,44,1,window_means,-1,0.4694016195347475
B2,2,45,-1,window_means,1,0.8763313486842683
B2,2,46,-1,window_means,-1,0.3705192192101286
B2,2,47,1,window_means,1,0.5166157686510046
B2,2,48,-1,window_means,1,0.5312463255755441
B2,2,49,1,window_means,-1,0.4511838948426454
B2,2,51,-1,window_means,-1,0.4092743936808317
B2,2,52,-1,window_means,-1,0.4381028996385913
B2,2,53,1,window_means,-1,0.32499250642398897
B2,2,55,1,window_means,1,0.5390436228559474
B2,2,56,-1,window_means,-1,0.1665108578557189
B2,2,44,1,full_epoch_detrended_kernel,-1,0.48832625319426126
B2,2,45,-1,full_epoch_detrended_kernel,1,0.507948628453762
B2,2,46,-1,full_epoch_detrended_kernel,1,0.5155734736422772
B2,2,47,1,full_epoch_detrended_kernel,-1,0.22652078759617972
B2,2,48,-1,full_epoch_detrended_kernel,1,0.6437025386625529
B2,2,49,1,full_epoch_detrended_kernel,-1,0.4722782610616311
B2,2,51,-1,full_epoch_detrended_kernel,-1,0.40319823135975813
B2,2,52,-1,full_epoch_detrended_kernel,-1,0.4737979964051144
B2,2,53,1,full_epoch_detrended_kernel,-1,0.39775368265746264
B2,2,55,1,full_epoch_detrended_kernel,-1,0.4979082319054874
B2,2,56,-1,full_epoch_detrended_kernel,1,0.5739082869752402
B2,2,44,1,prestim_detrended_windows,-1,0.48551479602080505
B2,2,45,-1,prestim_detrended_windows,1,0.6374429277696796
B2,2,46,-1,prestim_detrended_windows,-1,0.4345741296824213
B2,2,47,1,prestim_detrended_windows,1,0.7495832609441757
B2,2,48,-1,prestim_detrended_windows,1,0.6565398873983079
B2,2,49,1,prestim_detrended_windows,-1,0.34508936056211614
B2,2,51,-1,prestim_detrended_windows,-1,0.3833178911192355
B2,2,52,-1,prestim_detrended_windows,-1,0.4052488465065745
B2,2,53,1,prestim_detrended_windows,1,0.5011676330333692
B2,2,55,1,prestim_detrended_windows,1,0.5273827335009819
B2,2,56,-1,prestim_detrended_windows,-1,0.18622836271128468
B2,2,44,1,full_epoch_detrended_windows,-1,0.48823411740493333
B2,2,45,-1,full_epoch_detrended_windows,1,0.60573179066299
B2,2,46,-1,full_epoch_detrended_windows,1,0.5376879574650347
B2,2,47,1,full_epoch_detrended_windows,1,0.5165385496073509
B2,2,48,-1,full_epoch_detrended_windows,1,0.6298796609903499
B2,2,49,1,full_epoch_detrended_windows,-1,0.41395024928070856
B2,2,51,-1,full_epoch_detrended_windows,-1,0.3205718542430555
B2,2,52,-1,full_epoch_detrended_windows,-1,0.45095422232849025
B2,2,53,1,full_epoch_detrended_windows,-1,0.31857786355006773
B2,2,55,1,full_epoch_detrended_windows,-1,0.3708193599864464
B2,2,56,-1,full_epoch_detrended_windows,1,0.6042041735987321
B2,2,44,1,early_window_only,-1,0.4884542268109745
B2,2,45,-1,early_window_only,1,0.7355182308697711
B2,2,46,-1,early_window_only,-1,0.41933908976649525
B2,2,47,1,early_window_only,-1,0.4936642948055081
B2,2,48,-1,early_window_only,-1,0.48339388618998974
B2,2,49,1,early_window_only,-1,0.4797603525422779
B2,2,51,-1,early_window_only,-1,0.37914965296829795
B2,2,52,-1,early_window_only,-1,0.45608123711143694
B2,2,53,1,early_window_only,-1,0.3383715624280119
B2,2,55,1,early_window_only,-1,0.40114806909531886
B2,2,56,-1,early_window_only,-1,0.22847854302600223
B2,3,64,-1,original,-1,0.4561449091755333
B2,3,65,1,original,-1,0.32538039452254286
B2,3,66,1,original,1,0.5726918166864187
B2,3,67,1,original,1,0.7199393441048297
B2,3,68,1,original,1,0.6116873856555132
B2,3,69,-1,original,1,0.5433369236321626
B2,3,70,-1,original,-1,0.4754331777369655
B2,3,71,1,original,-1,0.48084293545182283
B2,3,72,1,original,-1,0.35455174712485243
B2,3,73,1,original,-1,0.47222817737729705
B2,3,74,-1,original,-1,0.3588716433797157
B2,3,75,-1,original,1,0.5237181887845963
B2,3,76,1,original,-1,0.3028611945475466
B2,3,77,1,original,-1,0.49641241285745635
B2,3,64,-1,projection_no_ridge,-1,0.42528118954949123
B2,3,65,1,projection_no_ridge,-1,0.2874926943588401
B2,3,66,1,projection_no_ridge,1,0.5344646368214311
B2,3,67,1,projection_no_ridge,1,0.7736023754346405
B2,3,68,1,projection_no_ridge,1,0.6692656164335749
B2,3,69,-1,projection_no_ridge,1,0.5417479247777801
B2,3,70,-1,projection_no_ridge,-1,0.44648475539566845
B2,3,71,1,projection_no_ridge,-1,0.49281314024565054
B2,3,72,1,projection_no_ridge,-1,0.4092150688760509
B2,3,73,1,projection_no_ridge,-1,0.4565877647897726
B2,3,74,-1,projection_no_ridge,-1,0.329980727769834
B2,3,75,-1,projection_no_ridge,1,0.63579067361347
B2,3,76,1,projection_no_ridge,-1,0.29896846089693807
B2,3,77,1,projection_no_ridge,1,0.5352952664032471
B2,3,64,-1,window_means,-1,0.4361290892969229
B2,3,65,1,window_means,-1,0.33313109147214465
B2,3,66,1,window_means,-1,0.4911519637078409
B2,3,67,1,window_means,1,0.7238287334717547
B2,3,68,1,window_means,1,0.6518371560025095
B2,3,69,-1,window_means,1,0.5381175099234816
B2,3,70,-1,window_means,-1,0.45398158718358683
B2,3,71,1,window_means,-1,0.4967193817425616
B2,3,72,1,window_means,-1,0.3670083947418861
B2,3,73,1,window_means,-1,0.4678926031515374
B2,3,74,-1,window_means,-1,0.34661425653517514
B2,3,75,-1,window_means,1,0.5693175879819755
B2,3,76,1,window_means,-1,0.28250858001742407
B2,3,77,1,window_means,1,0.5259535538045711
B2,3,64,-1,full_epoch_detrended_kernel,1,0.5884184715303815
B2,3,65,1,full_epoch_detrended_kernel,1,0.6034773816516065
B2,3,66,1,full_epoch_detrended_kernel,1,0.7045369544556502
B2,3,67,1,full_epoch_detrended_kernel,1,0.539736099449307
B2,3,68,1,full_epoch_detrended_kernel,-1,0.38299802082509515
B2,3,69,-1,full_epoch_detrended_kernel,1,0.5452678592232263
B2,3,70,-1,full_epoch_detrended_kernel,1,0.6773068286086628
B2,3,71,1,full_epoch_detrended_kernel,-1,0.4218394589461107
B2,3,72,1,full_epoch_detrended_kernel,-1,0.305731385179026
B2,3,73,1,full_epoch_detrended_kernel,-1,0.46491390097482166
B2,3,74,-1,full_epoch_detrended_kernel,-1,0.40959938003271495
B2,3,75,-1,full_epoch_detrended_kernel,1,0.5613648828360006
B2,3,76,1,full_epoch_detrended_kernel,-1,0.4755830382866028
B2,3,77,1,full_epoch_detrended_kernel,-1,0.48277112446535086
B2,3,64,-1,prestim_detrended_windows,1,0.6347297789141655
B2,3,65,1,prestim_detrended_windows,1,0.5138053346656621
B2,3,66,1,prestim_detrended_windows,1,0.5765939738501046
B2,3,67,1,prestim_detrended_windows,1,0.9485899084316985
B2,3,68,1,prestim_detrended_windows,1,0.5420634576740286
B2,3,69,-1,prestim_detrended_windows,1,0.5274344345317149
B2,3,70,-1,prestim_detrended_windows,1,0.5215284619954917
B2,3,71,1,prestim_detrended_windows,-1,0.46655137031809896
B2,3,72,1,prestim_detrended_windows,-1,0.4699995889223424
B2,3,73,1,prestim_detrended_windows,-1,0.49763963055009003
B2,3,74,-1,prestim_detrended_windows,-1,0.3833563451374636
B2,3,75,-1,prestim_detrended_windows,1,0.5925859844948952
B2,3,76,1,prestim_detrended_windows,-1,0.33541157640600155
B2,3,77,1,prestim_detrended_windows,1,0.746913848797869
B2,3,64,-1,full_epoch_detrended_windows,-1,0.4984008475990161
B2,3,65,1,full_epoch_detrended_windows,1,0.5300944294983392
B2,3,66,1,full_epoch_detrended_windows,1,0.7282553041555515
B2,3,67,1,full_epoch_detrended_windows,1,0.5383338996971166
B2,3,68,1,full_epoch_detrended_windows,-1,0.4634350164547745
B2,3,69,-1,full_epoch_detrended_windows,1,0.5076260821895918
B2,3,70,-1,full_epoch_detrended_windows,1,0.6725116980633528
B2,3,71,1,full_epoch_detrended_windows,-1,0.4369508772946232
B2,3,72,1,full_epoch_detrended_windows,-1,0.37733128998016513
B2,3,73,1,full_epoch_detrended_windows,1,0.5085770429146889
B2,3,74,-1,full_epoch_detrended_windows,-1,0.39615830756112136
B2,3,75,-1,full_epoch_detrended_windows,1,0.5393716389265321
B2,3,76,1,full_epoch_detrended_windows,-1,0.4816135514359813
B2,3,77,1,full_epoch_detrended_windows,1,0.5780206733396559
B2,3,64,-1,early_window_only,-1,0.4405923724887378
B2,3,65,1,early_window_only,-1,0.4427032511885728
B2,3,66,1,early_window_only,1,0.5512892853362218
B2,3,67,1,early_window_only,1,0.5367416494978026
B2,3,68,1,early_window_only,1,0.6626101849516385
B2,3,69,-1,early_window_only,1,0.5143695366637207
B2,3,70,-1,early_window_only,-1,0.47700515773317004
B2,3,71,1,early_window_only,1,0.5042593930491351
B2,3,72,1,early_window_only,-1,0.2865642627052224
B2,3,73,1,early_window_only,-1,0.4940043230620858
B2,3,74,-1,early_window_only,-1,0.37764605591827527
B2,3,75,-1,early_window_only,1,0.5167245277480935
B2,3,76,1,early_window_only,-1,0.3492388296177352
B2,3,77,1,early_window_only,-1,0.4998417720180352
B2,4,84,-1,original,1,0.5975009876969084
B2,4,85,-1,original,1,0.8792535946603924
B2,4,86,1,original,-1,0.4401455619518364
B2,4,87,-1,original,1,0.5143981532885867
B2,4,88,1,original,1,0.6754226366009111
B2,4,89,-1,original,-1,0.4318754765702783
B2,4,90,1,original,-1,0.47552814738701976
B2,4,91,-1,original,-1,0.18466924012172914
B2,4,92,-1,original,-1,0.460953338744253
B2,4,93,1,original,-1,0.45581047304961236
B2,4,94,-1,original,1,0.6308061320359251
B2,4,95,1,original,1,0.5802803002279524
B2,4,96,1,original,-1,0.1598880606924025
B2,4,97,-1,original,1,0.5839464479549493
B2,4,98,-1,original,1,0.5791001605242951
B2,4,99,1,original,1,0.5620269569121574
B2,4,84,-1,projection_no_ridge,1,0.5658374652975687
B2,4,85,-1,projection_no_ridge,1,0.7561054691661218
B2,4,86,1,projection_no_ridge,-1,0.4412796459026946
B2,4,87,-1,projection_no_ridge,-1,0.44715911789711976
B2,4,88,1,projection_no_ridge,1,0.6945550924891629
B2,4,89,-1,projection_no_ridge,-1,0.36916720743461773
B2,4,90,1,projection_no_ridge,-1,0.4747390478833012
B2,4,91,-1,projection_no_ridge,-1,0.22353393622507103
B2,4,92,-1,projection_no_ridge,-1,0.3647521995337588
B2,4,93,1,projection_no_ridge,-1,0.4608146838783677
B2,4,94,-1,projection_no_ridge,1,0.5901414869063649
B2,4,95,1,projection_no_ridge,1,0.5471914916853408
B2,4,96,1,projection_no_ridge,-1,0.27439001263448337
B2,4,97,-1,projection_no_ridge,1,0.5677746975673125
B2,4,98,-1,projection_no_ridge,1,0.5410920203524865
B2,4,99,1,projection_no_ridge,1,0.5650974313038171
B2,4,84,-1,window_means,1,0.5756627616834398
B2,4,85,-1,window_means,1,0.7775403203796952
B2,4,86,1,window_means,-1,0.4602321368215544
B2,4,87,-1,window_means,-1,0.49809928401631226
B2,4,88,1,window_means,1,0.6959912415654438
B2,4,89,-1,window_means,-1,0.3674960671553179
B2,4,90,1,window_means,-1,0.44679302172560237
B2,4,91,-1,window_means,-1,0.20201806672675482
B2,4,92,-1,window_means,-1,0.45119738744241833
B2,4,93,1,window_means,-1,0.492890215332394
B2,4,94,-1,window_means,1,0.5732292540621472
B2,4,95,1,window_means,1,0.5484810917321851
B2,4,96,1,window_means,-1,0.28699078692271124
B2,4,97,-1,window_means,1,0.5640699994591746
B2,4,98,-1,window_means,1,0.5242988313786471
B2,4,99,1,window_means,1,0.5353666216294314
B2,4,84,-1,full_epoch_detrended_kernel,1,0.6124831399300358
B2,4,85,-1,full_epoch_detrended_kernel,1,0.9506376828223022
B2,4,86,1,full_epoch_detrended_kernel,-1,0.38133018470405816
B2,4,87,-1,full_epoch_detrended_kernel,1,0.6052650874830305
B2,4,88,1,full_epoch_detrended_kernel,1,0.5956761180957557
B2,4,89,-1,full_epoch_detrended_kernel,-1,0.4638742255331802
B2,4,90,1,full_epoch_detrended_kernel,-1,0.4846565339322923
B2,4,91,-1,full_epoch_detrended_kernel,-1,0.2813673056920681
B2,4,92,-1,full_epoch_detrended_kernel,1,0.5385637486410654
B2,4,93,1,full_epoch_detrended_kernel,-1,0.4992409413973921
B2,4,94,-1,full_epoch_detrended_kernel,1,0.7050771570964052
B2,4,95,1,full_epoch_detrended_kernel,1,0.700252923343384
B2,4,96,1,full_epoch_detrended_kernel,-1,0.10362235636269006
B2,4,97,-1,full_epoch_detrended_kernel,1,0.6233085916389481
B2,4,98,-1,full_epoch_detrended_kernel,1,0.6261555064940054
B2,4,99,1,full_epoch_detrended_kernel,1,0.5607867374129651
B2,4,84,-1,prestim_detrended_windows,1,0.555946943044234
B2,4,85,-1,prestim_detrended_windows,1,0.6259747972609322
B2,4,86,1,prestim_detrended_windows,1,0.5041096762160505
B2,4,87,-1,prestim_detrended_windows,-1,0.39857909919280776
B2,4,88,1,prestim_detrended_windows,1,0.6973080457240818
B2,4,89,-1,prestim_detrended_windows,-1,0.31763784534655076
B2,4,90,1,prestim_detrended_windows,-1,0.4619034333590524
B2,4,91,-1,prestim_detrended_windows,-1,0.27624523783392957
B2,4,92,-1,prestim_detrended_windows,-1,0.4456856618073179
B2,4,93,1,prestim_detrended_windows,1,0.5185954902648793
B2,4,94,-1,prestim_detrended_windows,-1,0.4547869781964872
B2,4,95,1,prestim_detrended_windows,1,0.5802015799324949
B2,4,96,1,prestim_detrended_windows,-1,0.19107042320824602
B2,4,97,-1,prestim_detrended_windows,1,0.5736645944580597
B2,4,98,-1,prestim_detrended_windows,-1,0.4876939512135978
B2,4,99,1,prestim_detrended_windows,-1,0.45982508196371064
B2,4,84,-1,full_epoch_detrended_windows,1,0.6196221046492848
B2,4,85,-1,full_epoch_detrended_windows,1,0.9189279729272629
B2,4,86,1,full_epoch_detrended_windows,-1,0.3850933044412984
B2,4,87,-1,full_epoch_detrended_windows,1,0.5650931095432756
B2,4,88,1,full_epoch_detrended_windows,1,0.6575135754540011
B2,4,89,-1,full_epoch_detrended_windows,-1,0.4530477856478384
B2,4,90,1,full_epoch_detrended_windows,-1,0.4488782000454182
B2,4,91,-1,full_epoch_detrended_windows,-1,0.34066020057739016
B2,4,92,-1,full_epoch_detrended_windows,-1,0.49000029262693834
